id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,0.021594878286123276,0.0011394225293770432,0.0024582846090197563,0.0005442769033834338,0.022234942764043808,0.0020082665141671896,0.008518943563103676,0.0009202640503644943,0.0033575110137462616,0.006151270121335983,0.005616963375359774,0.0077003613114356995,0.029512017965316772,0.03749902546405792,0.0020590522326529026,0.0024169583339244127,0.014555444940924644,0.020373692736029625,0.026078835129737854,0.007509489543735981,0.0035534098278731108,0.0021195956505835056,0.009578721597790718,0.008271098136901855,0.008916768245398998,0.0019802392926067114,0.0010034100851044059,0.0019449337851256132,0.0034405130427330732,0.0016380921006202698,0.0005156266852281988,0.013172999024391174,0.005715677980333567,0.006008179858326912,0.010363254696130753,0.0007419204921461642,0.011998984031379223,0.014127200469374657,0.008408398367464542,0.007479778490960598,0.0013776201521977782,0.02594311535358429,0.0007410202524624765,0.0005785718094557524,0.0018119061132892966,0.0008875951170921326,0.015331923961639404,0.0009512730757705867,0.005971462465822697,0.001984409289434552,0.0057267313823103905,0.01369243673980236,0.02025756798684597,0.002587432973086834,0.009451891295611858,0.0376831516623497,0.032365716993808746,0.002095840172842145,0.0001830839173635468,0.002927385736256838,0.0005419460358098149,0.025996893644332886,0.0032836943864822388,0.00874672457575798,0.006608088966459036,0.018082182854413986,0.002019877778366208,0.0004948346177116036,0.010817152447998524,0.059857022017240524,0.005623356904834509,0.01914088800549507,0.004394841846078634,0.001967347227036953,0.009923325851559639,0.015561421401798725,0.000894185621291399,0.005917964968830347,0.010991141200065613,0.005072189029306173,0.0021670768037438393,0.002369434107095003,0.0021002101711928844,0.011701250448822975,0.006051457952708006,0.0010421996703371406,0.028297748416662216,0.004647866357117891,0.004143743775784969,0.007470586337149143,0.0006313387420959771,0.12205730378627777,0.00414876826107502,0.0103748245164752,0.0010917518520727754,0.019492948427796364,0.004326266702264547,0.01212457474321127,0.014046667143702507
7,0.010263186879456043,0.016258852556347847,0.006863818969577551,0.004191219341009855,0.02172216773033142,0.015845881775021553,0.023677144199609756,0.004301175009459257,0.007331934757530689,0.02125987410545349,0.002816215856000781,0.006069153547286987,0.007331003434956074,0.011906880885362625,0.005503402557224035,0.012141435407102108,0.016865313053131104,0.00687617901712656,0.011580308899283409,0.016278153285384178,0.009040001779794693,0.005786427296698093,0.01918853633105755,0.013461058959364891,0.0028534617740660906,0.005460082553327084,0.0070543610490858555,0.006972217466682196,0.011234086938202381,0.01274343766272068,0.0017421767115592957,0.011346551589667797,0.010969097726047039,0.00864421110600233,0.005687217228114605,0.004896451253443956,0.003400688525289297,0.01552956085652113,0.00623726099729538,0.007970625534653664,0.005744193680584431,0.005111190024763346,0.009515633806586266,0.007790847215801477,0.015811117365956306,0.012038798071444035,0.004842532332986593,0.00785643607378006,0.017177918925881386,0.013402767479419708,0.009543419815599918,0.0034069232642650604,0.003449714509770274,0.0023144425358623266,0.0181470587849617,0.023233111947774887,0.012326155789196491,0.00414285808801651,0.003809464629739523,0.0201796293258667,0.005046146921813488,0.01251138187944889,0.007941130548715591,0.00466491375118494,0.02677222527563572,0.00903002917766571,0.004602053668349981,0.008323371410369873,0.01176006905734539,0.006811547093093395,0.007429657969623804,0.020651238039135933,0.02820619009435177,0.007226998917758465,0.004509653430432081,0.014231634326279163,0.0037971201818436384,0.009718836285173893,0.014181631617248058,0.0025686295703053474,0.014665027149021626,0.0044444468803703785,0.02521646022796631,0.008954910561442375,0.0038964159321039915,0.006020030472427607,0.014235645532608032,0.004242984112352133,0.00978514738380909,0.009829388931393623,0.0053481548093259335,0.021595485508441925,0.016835415735840797,0.006443607620894909,0.00480904895812273,0.007015712559223175,0.004349870141595602,0.013525563292205334,0.009657202288508415
9,0.045882415026426315,0.0038252384401857853,0.0017222777241840959,0.0042442139238119125,0.1501590758562088,0.004162479192018509,0.03143645077943802,0.005965708754956722,0.005721625871956348,0.012500402517616749,0.0025108319241553545,0.024318503215909004,0.04581417888402939,0.010147514753043652,0.0031254696659743786,0.006569685880094767,0.009384455159306526,0.006801563315093517,0.01605178788304329,0.005890196189284325,0.004160734824836254,0.0047572823241353035,0.010957816615700722,0.0053749652579426765,0.016019126400351524,0.005228829570114613,0.001314423861913383,0.0018352733459323645,0.0192650705575943,0.0025305594317615032,0.0012945986818522215,0.007509230636060238,0.021088464185595512,0.0037753921933472157,0.008759847842156887,0.004788882564753294,0.00019976038311142474,0.006374158896505833,0.0033253126312047243,0.006113815121352673,0.004637287929654121,0.002293087774887681,0.0027435875963419676,0.002150354441255331,0.00989346019923687,0.003017781302332878,0.004156517796218395,0.0010681685525923967,0.013120589777827263,0.02402592822909355,0.02941771224141121,0.001431065029464662,0.0021974199917167425,0.0002832341124303639,0.007245632819831371,0.049000807106494904,0.00704957265406847,0.010213145054876804,0.0025067669339478016,0.01139682438224554,0.004776055924594402,0.03334596008062363,0.011204695329070091,0.001090568141080439,0.006874011363834143,0.005758117418736219,0.016828490421175957,0.003115499159321189,0.0010466488311067224,0.002892908174544573,0.010766008868813515,0.023440638557076454,0.005748230032622814,0.006977207958698273,0.004270878620445728,0.005734087899327278,0.005246663931757212,0.0024561688769608736,0.013965675607323647,0.009404167532920837,0.011273723095655441,0.003732579993084073,0.005528310313820839,0.006293953862041235,0.004391491413116455,0.0034007683862000704,0.0103693176060915,0.0017176518449559808,0.0018802318954840302,0.004340046085417271,0.0016944578383117914,0.008187586441636086,0.005741945933550596,0.012824967503547668,0.005517938174307346,0.0012936071725562215,0.004783610813319683,0.0072768316604197025,0.0060516903176903725
12,0.005379972979426384,0.007243865169584751,0.01477040909230709,0.0009879665449261665,0.00954971183091402,0.017378011718392372,0.0432329885661602,0.0017430527368560433,0.012292510829865932,0.017108028754591942,0.010382743552327156,0.017491605132818222,0.06392116099596024,0.0066438899375498295,0.010013626888394356,0.008406298235058784,0.01376563124358654,0.00984505657106638,0.01549377478659153,0.011769907549023628,0.007912143133580685,0.0028671908657997847,0.035023484379053116,0.0018035018583759665,0.004536159802228212,0.008976917713880539,0.017012644559144974,0.0019527452532202005,0.016921870410442352,0.007248441688716412,0.0007084372919052839,0.007394458167254925,0.011789599433541298,0.008703405037522316,0.00255968002602458,0.007363644894212484,0.0008836841443553567,0.007733143866062164,0.004914829973131418,0.014890072867274284,0.005986260715872049,0.007253444753587246,0.004739501513540745,0.009958375245332718,0.022923847660422325,0.002161044627428055,0.002185351913794875,0.0028128689154982567,0.007930058054625988,0.010174351744353771,0.01098581962287426,0.0014703955966979265,0.002982022939249873,0.0029175258241593838,0.013238335028290749,0.019032450392842293,0.023316744714975357,0.010457130149006844,0.002986901206895709,0.006780693773180246,0.004938207566738129,0.006621760316193104,0.005870939232409,0.0015872953226789832,0.017354335635900497,0.005997323896735907,0.004311944358050823,0.011351053602993488,0.006111367605626583,0.003553911577910185,0.032545216381549835,0.00811468530446291,0.004589842166751623,0.00619871448725462,0.0061716120690107346,0.004617555998265743,0.0014868179569020867,0.013795340433716774,0.012181887403130531,0.010295289568603039,0.005396827589720488,0.00848315842449665,0.009064972400665283,0.00565920677036047,0.0028782410081475973,0.028912609443068504,0.016546135768294334,0.002058557467535138,0.002430903958156705,0.003066542325541377,0.004914448596537113,0.015549537725746632,0.03297842666506767,0.008953213691711426,0.011699330061674118,0.005645140074193478,0.006255512125790119,0.01892438903450966,0.003978340420871973
13,0.029549837112426758,0.0011296657612547278,0.0054275477305054665,0.004787012934684753,0.01938807964324951,0.0069933608174324036,0.025670712813735008,0.0052270302549004555,0.013673136942088604,0.006307328585535288,0.00922435149550438,0.04180283099412918,0.012742209248244762,0.0065042609348893166,0.0040053194388747215,0.005245599430054426,0.010183600708842278,0.0063982559368014336,0.024468382820487022,0.030429327860474586,0.01892128214240074,0.008558427914977074,0.03743349760770798,0.004336893558502197,0.01096130907535553,0.0046196505427360535,0.001686713076196611,0.004386538174003363,0.008549666963517666,0.01122666522860527,0.0025769006460905075,0.030398165807127953,0.026762688532471657,0.002475856337696314,0.0011934239882975817,0.005265840794891119,0.00034261264954693615,0.010755171999335289,0.040273357182741165,0.005053929053246975,0.00641603022813797,0.004976632539182901,0.0014813438756391406,0.0014089896576479077,0.01126318983733654,0.0007281015859916806,0.003225620137527585,0.0007543012616224587,0.019983116537332535,0.011926128529012203,0.010923707857728004,0.0010691077914088964,0.0027095975819975138,0.0011652149260044098,0.00344489561393857,0.019800951704382896,0.014685006812214851,0.007341538555920124,0.002893828321248293,0.0014029500307515264,0.012749962508678436,0.012641534209251404,0.027783149853348732,0.010932757519185543,0.04786919429898262,0.003034088760614395,0.003709199605509639,0.0020157513208687305,0.008339140564203262,0.004054865799844265,0.019084539264440536,0.008518416434526443,0.010757111012935638,0.0020743049681186676,0.001380106434226036,0.005669277627021074,0.003097494365647435,0.01734093576669693,0.0038694720715284348,0.0018778943922370672,0.0032941270619630814,0.003110363380983472,0.016800040379166603,0.011037671007215977,0.002930176444351673,0.01328409742563963,0.0028608976863324642,0.0015332542825490236,0.010900518856942654,0.007716165389865637,0.00471454905346036,0.01648705266416073,0.010726598091423512,0.009058276191353798,0.00524850282818079,0.010585212148725986,0.009764110669493675,0.009540204890072346,0.011072219349443913
16,0.020305005833506584,0.006116165779531002,0.0058641256764531136,0.010373751632869244,0.03965140879154205,0.010537572205066681,0.010931409895420074,0.00849930290132761,0.00849964004009962,0.007547830697149038,0.014760864898562431,0.015795594081282616,0.025627905502915382,0.01505775935947895,0.00826311856508255,0.013370570726692677,0.0223485566675663,0.00796656496822834,0.008441123180091381,0.020499281585216522,0.013328379020094872,0.012610293924808502,0.013918375596404076,0.007342299912124872,0.010506389662623405,0.007782054133713245,0.0047654276713728905,0.0022024367935955524,0.009278088808059692,0.021188251674175262,0.000621987332124263,0.007156278006732464,0.015110832639038563,0.019841836765408516,0.01445041038095951,0.006771842483431101,0.0032315566204488277,0.018533149734139442,0.00615619495511055,0.007121742703020573,0.004914948251098394,0.012267561629414558,0.0051239365711808205,0.003710690885782242,0.013725126162171364,0.003971488680690527,0.00992398988455534,0.0016231440240517259,0.00732031324878335,0.010045714676380157,0.009239780716598034,0.008142152801156044,0.011315284296870232,0.0014256957219913602,0.013836251571774483,0.009675852954387665,0.013320675119757652,0.005185048095881939,0.005612017121165991,0.003660030197352171,0.003619728609919548,0.0071599287912249565,0.015322515740990639,0.002579114865511656,0.010286909528076649,0.0037909813690930605,0.009493733756244183,0.001695922575891018,0.010516338050365448,0.023077497258782387,0.006401769816875458,0.005658220965415239,0.013471325859427452,0.01429286040365696,0.003931425977498293,0.00990972202271223,0.006699118763208389,0.007248180452734232,0.013898113742470741,0.008774257265031338,0.005866139195859432,0.003951887134462595,0.00614788057282567,0.020356083288788795,0.005362545605748892,0.010752895846962929,0.017640044912695885,0.004061101004481316,0.004029829055070877,0.006421030964702368,0.005510059185326099,0.010592334903776646,0.017700154334306717,0.01644190028309822,0.009509577415883541,0.006388576235622168,0.009026823565363884,0.006771114654839039,0.01922726258635521
19,0.013758311979472637,0.005083545111119747,0.00694270059466362,0.009456198662519455,0.014752894639968872,0.006269695702940226,0.017737969756126404,0.008328826166689396,0.01013931818306446,0.015532237477600574,0.009519108571112156,0.04044916108250618,0.008738081902265549,0.012709269300103188,0.002141849370673299,0.024911047890782356,0.023289555683732033,0.006046839989721775,0.00904662162065506,0.01967509277164936,0.011916137300431728,0.007892430759966373,0.02505558170378208,0.005498955957591534,0.003345990087836981,0.01466834545135498,0.0035491313319653273,0.003414048347622156,0.02396729588508606,0.008376042358577251,0.0008741800556890666,0.028257008641958237,0.018075838685035706,0.010847911238670349,0.005180231295526028,0.010337704792618752,0.0013131900923326612,0.017683831974864006,0.003381722839549184,0.004506733734160662,0.008507338352501392,0.009056461043655872,0.005532979033887386,0.0037514001596719027,0.010046864859759808,0.005127741023898125,0.014255227521061897,0.0044166212901473045,0.009948460385203362,0.013160504400730133,0.012028575874865055,0.003293269779533148,0.007423534989356995,0.0033932444639503956,0.0074530066922307014,0.014346621930599213,0.007097957190126181,0.012591208331286907,0.010552182793617249,0.0022328270133584738,0.00431562215089798,0.012546146288514137,0.005988881457597017,0.005846266169101,0.010576792992651463,0.0134276719763875,0.0031831313390284777,0.0029043680988252163,0.009862247854471207,0.007880623452365398,0.007295454386621714,0.006091490853577852,0.015361890196800232,0.00780472019687295,0.007870906963944435,0.007052083499729633,0.0035887639969587326,0.007528241723775864,0.013295781798660755,0.010838677175343037,0.008242200128734112,0.0074676573276519775,0.007847582921385765,0.010520641691982746,0.007031446788460016,0.006247295532375574,0.00935324002057314,0.0031424034386873245,0.00740921963006258,0.008379247970879078,0.012054330669343472,0.01610006019473076,0.035863034427165985,0.016719449311494827,0.005693769082427025,0.005425561219453812,0.006900998763740063,0.009479246102273464,0.015976261347532272
23,0.004133796785026789,0.014832335524260998,0.018985286355018616,0.0011045238934457302,0.004969573114067316,0.006875935010612011,0.010214399546384811,0.0229922104626894,0.006080254912376404,0.007551750633865595,0.0037184562534093857,0.00620946055278182,0.023161496967077255,0.007528739515691996,0.0027481592260301113,0.00514355581253767,0.01433989405632019,0.0053914980962872505,0.007154124788939953,0.012087331153452396,0.003228947054594755,0.005625776946544647,0.03811949864029884,0.00326065463013947,0.01058596558868885,0.008873144164681435,0.0006284008268266916,0.0021215188317000866,0.017271066084504128,0.010554035194218159,0.0016754253301769495,0.009052015841007233,0.0044348472729325294,0.05591089650988579,0.010769672691822052,0.011221887543797493,0.0016614397754892707,0.006039090920239687,0.0018992418190464377,0.0037776813842356205,0.002603469416499138,0.006910027004778385,0.0032273188699036837,0.0033382002729922533,0.010116362944245338,0.0035713494289666414,0.009610310196876526,0.005867271684110165,0.013168354518711567,0.041442520916461945,0.01905416138470173,0.012819181196391582,0.003990701399743557,0.0017052041366696358,0.021612729877233505,0.011513173580169678,0.011113712564110756,0.0035797699820250273,0.003025102661922574,0.0010600758250802755,0.006876631174236536,0.015859900042414665,0.0089364442974329,0.0009109399397857487,0.008669519796967506,0.0192420594394207,0.013303902931511402,0.009802279993891716,0.007576361298561096,0.016476981341838837,0.001669325865805149,0.006085244007408619,0.019724303856492043,0.010239134542644024,0.009153877384960651,0.003004861529916525,0.0017268307274207473,0.004342253785580397,0.031206244602799416,0.003685448318719864,0.0033265515230596066,0.0018938258290290833,0.004477512091398239,0.009277546778321266,0.006283745169639587,0.004070268012583256,0.004888040944933891,0.0009830622002482414,0.0076944283209741116,0.005684359464794397,0.004906901158392429,0.09325877577066422,0.007335127331316471,0.022006670013070107,0.0027670066338032484,0.012762226164340973,0.014109107665717602,0.003879876807332039,0.010639449581503868
24,0.005816871766000986,0.006186588667333126,0.005247590132057667,0.007069108542054892,0.0242527537047863,0.019456680864095688,0.02048291265964508,0.004215202759951353,0.009034475311636925,0.017404677346348763,0.0036409092135727406,0.0043581570498645306,0.018598144873976707,0.004469455219805241,0.0037327941972762346,0.006428864784538746,0.029486173763871193,0.0043696085922420025,0.016738232225179672,0.012268663384020329,0.0015862721484154463,0.003562024561688304,0.006851037498563528,0.004025074187666178,0.0024476065300405025,0.0059653050266206264,0.002666248707100749,0.006434100214391947,0.00972780678421259,0.004092792980372906,0.00034166735713370144,0.010052486322820187,0.008047135546803474,0.01042623445391655,0.0031409491784870625,0.005249939393252134,0.006749720312654972,0.009442208334803581,0.0029869801364839077,0.0026540185790508986,0.004266833420842886,0.02976275607943535,0.0017528129974380136,0.0031995915342122316,0.015934979543089867,0.006578194908797741,0.0034999647177755833,0.0016323626041412354,0.010397428646683693,0.021771932020783424,0.009366966784000397,0.0037541326601058245,0.0029211435467004776,0.00027577500441111624,0.052464284002780914,0.03849893808364868,0.015005421824753284,0.0035985272843390703,0.001752063981257379,0.00505880918353796,0.007732628844678402,0.009644649922847748,0.004426406696438789,0.002158188493922353,0.03321260213851929,0.02142527513206005,0.0056283362209796906,0.0007098579662851989,0.018029939383268356,0.008106602355837822,0.011635083705186844,0.013971847482025623,0.02717708982527256,0.005643052980303764,0.009048491716384888,0.004753650166094303,0.003707860829308629,0.013497181236743927,0.017168890684843063,0.009807292371988297,0.005277981515973806,0.0027978799771517515,0.016710955649614334,0.016440628096461296,0.013003055937588215,0.015140821225941181,0.00870524626225233,0.003490717615932226,0.0017532609635964036,0.011973591521382332,0.005450761877000332,0.007763727102428675,0.024487636983394623,0.0041772229596972466,0.006805518176406622,0.024152155965566635,0.005665945820510387,0.011069383472204208,0.02644823119044304
28,0.006554505787789822,0.0053985947743058205,0.0018743056571111083,0.0036436025984585285,0.03472002223134041,0.009180734865367413,0.017732201144099236,0.0034659213852137327,0.0109233558177948,0.004796435125172138,0.02195819467306137,0.01242839265614748,0.009547844529151917,0.016492720693349838,0.00709365913644433,0.007458028383553028,0.021105026826262474,0.004246600903570652,0.018722062930464745,0.024082442745566368,0.014865422621369362,0.011510754004120827,0.025348806753754616,0.0024233167059719563,0.006148414686322212,0.007827570661902428,0.0016806197818368673,0.002436625072732568,0.012193468399345875,0.045475054532289505,0.0003422102308832109,0.026437783613801003,0.008364644832909107,0.02251802198588848,0.005918694660067558,0.0090356869623065,0.0008064076537266374,0.006816075183451176,0.00256074289791286,0.009512116201221943,0.01186452154070139,0.005645385477691889,0.01869688369333744,0.00930560939013958,0.01804029755294323,0.0013178116641938686,0.007391797844320536,0.001611490035429597,0.014404731802642345,0.016286076977849007,0.017997881397604942,0.0028504475485533476,0.005113051738590002,0.0009538832819089293,0.013150271959602833,0.015142789110541344,0.012097952887415886,0.004720219410955906,0.003105542156845331,0.0032764554489403963,0.0222924817353487,0.011261506006121635,0.017003919929265976,0.004278591834008694,0.007121637463569641,0.0034172702580690384,0.004648992791771889,0.0011985807213932276,0.005191303789615631,0.0026000658981502056,0.008319051936268806,0.00869237445294857,0.004474237561225891,0.0026164106093347073,0.00953248143196106,0.004323079250752926,0.006776364054530859,0.01091315783560276,0.02057514898478985,0.006707380525767803,0.0068846880458295345,0.0028510272968560457,0.023409094661474228,0.009221994318068027,0.005273387301713228,0.009473315440118313,0.01111152209341526,0.0039314101450145245,0.01317625679075718,0.01061945129185915,0.003834689036011696,0.012002510018646717,0.020677076652646065,0.013658113777637482,0.0029524590354412794,0.00974199827760458,0.018488174304366112,0.006248818710446358,0.007879815064370632
