id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,39.99414825439453,4.449689865112305,33.33189392089844,-91.82666015625,1.6884448528289795,29.286279678344727,30.27873420715332,29.25835418701172,46.230133056640625,-9.486542701721191,-38.87891387939453,52.72966384887695,245.23976135253906,-57.4743766784668,48.16515350341797,59.880760192871094,0.21264779567718506,181.834228515625,-45.432884216308594,-50.27058792114258,13.291902542114258,48.16436767578125,-64.80066680908203,-62.73137283325195,-25.170551300048828,-23.46390724182129,-36.29826354980469,-181.5059051513672,-65.80099487304688,-96.74630737304688,2.210378408432007,21.14032554626465,-61.13536834716797,-40.61458206176758,95.03572845458984,59.973541259765625,-57.91167068481445,-111.11618041992188,-12.667623519897461,13.133938789367676,-4.575404644012451,-67.88556671142578,-100.80950927734375,-102.30563354492188,-19.7083683013916,0.07706072926521301,114.97904968261719,4.322935581207275,-26.48724365234375,-98.04472351074219,-165.4253387451172,153.8170928955078,1.2780356407165527,41.35279846191406,39.33330154418945,-30.193923950195312,-67.80006408691406,-115.96639251708984,130.40667724609375,-76.9616470336914,-43.61489486694336,58.49149703979492,43.54495620727539,73.36651611328125,147.3812255859375,-11.204933166503906,-53.61062240600586,5.4624857902526855,-44.96400833129883,-134.42221069335938,-101.23077392578125,85.68600463867188,130.74365234375,65.16738891601562,-103.24173736572266,-38.771080017089844,7.0803751945495605,-130.591552734375,73.42863464355469,87.42412567138672,19.271469116210938,-108.17852020263672,13.327033996582031,-186.24099731445312,73.35852813720703,-25.75251007080078,-54.566524505615234,-17.590957641601562,-43.9277458190918,-60.13565444946289,99.27081298828125,62.28993225097656,-93.73849487304688,-58.41006851196289,58.484169006347656,125.83792877197266,8.741822242736816,83.69052124023438,-10.512208938598633
7,14.988414764404297,1.4935269355773926,-21.543363571166992,-1.509548544883728,-7.235747814178467,-8.659518241882324,21.117300033569336,-13.259054183959961,27.02047348022461,-18.92775535583496,-9.161486625671387,13.957542419433594,-41.04196548461914,-10.789618492126465,-16.51425552368164,28.006107330322266,-7.9651312828063965,-12.833548545837402,10.920584678649902,13.716042518615723,5.1814680099487305,-4.849519729614258,-2.9280831813812256,4.899035930633545,-13.195382118225098,-2.595599412918091,23.655651092529297,-13.144484519958496,2.9598636627197266,11.880121231079102,-24.872695922851562,-14.126738548278809,12.738089561462402,-32.56443786621094,6.678110122680664,7.145810604095459,7.701057434082031,27.153366088867188,-9.111766815185547,-9.392807006835938,-14.16330623626709,-2.248600482940674,9.35344123840332,16.09184455871582,12.449864387512207,6.230510711669922,-5.026808261871338,39.71665573120117,-1.3075591325759888,17.338390350341797,17.12190818786621,-4.362975120544434,18.743541717529297,5.260926723480225,18.180892944335938,20.518672943115234,-17.0109806060791,-7.208532810211182,1.4952784776687622,13.61557674407959,-11.288376808166504,-0.5973414182662964,-1.38271963596344,13.091805458068848,5.104834079742432,-1.488547444343567,-8.352688789367676,10.795356750488281,-0.8301283717155457,8.600802421569824,-7.935129642486572,-7.895106315612793,-11.379791259765625,5.13872766494751,-9.334607124328613,6.371929168701172,-11.597033500671387,-19.87367057800293,-2.6334972381591797,-9.014433860778809,-12.041030883789062,-7.9555745124816895,4.410438537597656,-10.598146438598633,-0.22770154476165771,-0.7892698645591736,-23.413818359375,-18.901878356933594,-13.958380699157715,-23.53213119506836,-13.934308052062988,12.618821144104004,-18.327268600463867,-12.090717315673828,5.98338508605957,-1.233690619468689,2.104750156402588,-5.544381141662598,14.129694938659668
9,-20.2358455657959,87.90766143798828,26.604236602783203,47.140380859375,-0.07746811211109161,-13.986518859863281,34.412593841552734,102.3760757446289,-67.38579559326172,68.48651885986328,-61.79821014404297,-63.51058578491211,-29.066875457763672,38.21784591674805,-78.82725524902344,-10.673946380615234,-62.07200622558594,54.630157470703125,-36.10136032104492,-19.076847076416016,-87.51222229003906,-78.09925079345703,-18.63570213317871,-42.02334213256836,-141.90524291992188,5.617854118347168,-47.26156997680664,-14.63381576538086,31.369464874267578,-14.513997077941895,48.15023422241211,-56.185142517089844,122.53836059570312,46.78921127319336,35.66627883911133,110.5658187866211,120.26677703857422,-115.31729125976562,-94.35102844238281,-61.013824462890625,12.765987396240234,79.11624908447266,30.638517379760742,48.454097747802734,-35.11345672607422,26.11964988708496,137.34202575683594,-125.1097412109375,44.294742584228516,-47.211978912353516,-73.21561431884766,-43.9184684753418,-20.13386344909668,13.404362678527832,-55.43659210205078,46.18916320800781,92.20150756835938,-3.9689159393310547,31.59989356994629,1.558692455291748,-20.17864227294922,-176.51541137695312,0.25417792797088623,-62.339481353759766,-120.1377182006836,-9.390073776245117,-36.63408279418945,-17.581361770629883,-81.99090576171875,10.124855995178223,-46.88336181640625,16.045246124267578,90.31880950927734,56.79900360107422,45.29597854614258,-13.933235168457031,6.895858287811279,39.293357849121094,16.310623168945312,70.43599700927734,-14.969696044921875,33.99684143066406,-30.675783157348633,12.409326553344727,-113.58512115478516,28.22319984436035,-14.33333969116211,-13.919806480407715,-75.1978530883789,-44.14892578125,95.03032684326172,-49.09196472167969,-83.52123260498047,59.30234909057617,53.21549606323242,-3.50173020362854,12.284793853759766,-75.32324981689453,-75.31539916992188
12,-26.377172470092773,1.4000811576843262,-4.056169033050537,14.559523582458496,3.2605326175689697,-4.297292232513428,-48.20692825317383,-13.453937530517578,-24.13427734375,10.57003116607666,35.1536979675293,10.707601547241211,18.374290466308594,-6.510021209716797,-39.564231872558594,-28.747451782226562,37.91639709472656,10.324053764343262,-12.67549991607666,23.05972671508789,14.38166618347168,-27.90411376953125,-15.762967109680176,-24.435955047607422,-14.895873069763184,-0.7883442640304565,-4.058141708374023,1.5800764560699463,2.6643788814544678,-35.5939826965332,-6.608920097351074,9.406664848327637,-37.51262283325195,-24.456645965576172,-0.04647175222635269,-3.9150826930999756,-12.8377685546875,-24.755220413208008,-21.23166847229004,-16.193500518798828,-3.6117196083068848,-9.784039497375488,-26.800275802612305,-1.2256401777267456,6.45236349105835,4.007876873016357,10.790425300598145,-16.41752052307129,3.673863649368286,24.8404483795166,12.718280792236328,47.3059196472168,18.0406551361084,-17.17730140686035,35.4389762878418,-0.753653347492218,22.724414825439453,10.616379737854004,16.379980087280273,-37.26215744018555,-8.73156452178955,-10.426539421081543,-5.897108554840088,-7.752026081085205,19.39612579345703,-15.590813636779785,5.583567142486572,-18.97129249572754,35.655860900878906,15.180394172668457,44.93454360961914,-13.1691255569458,-22.594242095947266,17.197601318359375,-38.631248474121094,11.041703224182129,17.511394500732422,7.030869960784912,-9.811659812927246,-11.37834644317627,25.118375778198242,18.78173065185547,19.79947280883789,18.37786102294922,6.359386920928955,-30.59333610534668,17.86842918395996,3.743824005126953,-4.5273590087890625,8.097744941711426,-1.9787170886993408,-7.914464473724365,-36.244564056396484,-14.131537437438965,-6.04832649230957,-10.87166690826416,5.985071659088135,25.009260177612305,-43.27114486694336
13,-5.7341413497924805,-32.26799774169922,-53.50554656982422,25.89478874206543,18.197893142700195,-23.724796295166016,42.07818603515625,-60.24414825439453,52.15846252441406,-20.57393455505371,92.57991790771484,-34.548828125,36.72697830200195,-16.20583152770996,172.26449584960938,-28.670045852661133,-96.91826629638672,69.60614013671875,-29.52214241027832,-103.1749496459961,56.181758880615234,49.074180603027344,-18.060646057128906,-108.91175079345703,87.77989959716797,-8.68079662322998,34.813106536865234,-90.40623474121094,-0.5276737213134766,25.83977699279785,34.54702377319336,123.62124633789062,-47.818721771240234,-46.90516662597656,15.06156063079834,-62.92589569091797,-24.391698837280273,1.3173303604125977,-87.8948745727539,86.30836486816406,27.719051361083984,-59.02019500732422,-29.526994705200195,51.17391586303711,49.088253021240234,55.968807220458984,20.41193389892578,-9.467633247375488,-22.033212661743164,28.62325096130371,37.2675895690918,139.8430633544922,7.238609790802002,27.49222183227539,-52.14736557006836,-55.48206329345703,-62.02494812011719,54.629554748535156,-37.06673049926758,54.445220947265625,20.113679885864258,-17.263301849365234,96.12564849853516,-59.54761505126953,-38.24941635131836,-48.05878829956055,103.96458435058594,-17.663524627685547,-0.16315454244613647,-8.346736907958984,-36.945255279541016,25.723281860351562,-100.64839172363281,-44.31571960449219,15.58655071258545,71.18656158447266,-10.29703140258789,31.686046600341797,36.05583190917969,63.48292541503906,-168.75440979003906,-78.68721008300781,43.56403732299805,1.5938538312911987,-39.895755767822266,49.54227828979492,51.054195404052734,-11.849324226379395,37.40717697143555,-12.60816478729248,-87.6769790649414,21.333192825317383,111.3127212524414,58.9973030090332,98.29808044433594,2.893028497695923,-24.9031925201416,-7.977601051330566,-21.939655303955078
16,-116.92809295654297,91.94371032714844,-22.337854385375977,480.5204772949219,44.62004470825195,-135.17652893066406,289.2674560546875,252.41796875,100.74293518066406,37.70344543457031,22.47124671936035,-87.09134674072266,-56.520137786865234,38.49177169799805,4.51776123046875,-119.29418182373047,-74.91483306884766,-150.7220458984375,-97.07830810546875,15.141030311584473,-138.6009979248047,283.8923645019531,-31.258939743041992,38.195411682128906,-95.4833984375,-350.20965576171875,-109.3120346069336,6.161282062530518,-103.05313110351562,58.30202865600586,59.06718826293945,9.389850616455078,169.06927490234375,20.306760787963867,-5.979089736938477,-100.46117401123047,3.5834696292877197,-61.799903869628906,-11.43775749206543,-87.87417602539062,-63.05454635620117,285.91961669921875,151.64039611816406,-80.42388916015625,-110.25469970703125,-53.9504508972168,-159.66848754882812,-8.999539375305176,-166.14361572265625,63.22264862060547,75.1452407836914,-42.053768157958984,-199.96124267578125,0.15591752529144287,-109.81379699707031,60.813907623291016,-80.73226928710938,-22.255775451660156,11.471966743469238,-80.86249542236328,16.281766891479492,39.45671463012695,-19.386186599731445,183.35435485839844,44.51823043823242,-8.17123031616211,-122.83513641357422,-5.090719223022461,108.11778259277344,-17.767772674560547,92.27257537841797,7.075603485107422,-213.33395385742188,134.4794921875,-195.4761505126953,-20.839454650878906,-84.87047576904297,99.5676498413086,-67.66199493408203,68.6787338256836,64.41143798828125,-89.94119262695312,53.402015686035156,-65.61067962646484,-72.21913146972656,-68.97291564941406,35.319400787353516,-55.93976974487305,-165.71263122558594,9.252484321594238,47.72842788696289,-60.93587875366211,153.75723266601562,28.542842864990234,64.17159271240234,-184.43695068359375,-85.99836730957031,143.4417266845703,167.8616943359375
19,-49.509498596191406,116.52626037597656,-44.33164596557617,368.4953308105469,83.83958435058594,-46.8196907043457,-33.62626266479492,105.97837829589844,-11.637117385864258,100.67694091796875,-36.69369888305664,10.043110847473145,57.104881286621094,44.115745544433594,142.19448852539062,7.8039870262146,-79.87422943115234,-52.72856140136719,-90.28653717041016,-6.728017330169678,-15.661918640136719,188.00625610351562,-68.40657806396484,23.520341873168945,42.09568405151367,-174.5059814453125,-42.58490753173828,26.965633392333984,-0.4269399642944336,-48.177555084228516,-70.76614379882812,-97.60132598876953,20.209028244018555,2.9677791595458984,107.0329360961914,-56.90517044067383,31.238615036010742,-169.2528839111328,-91.50608825683594,-68.57384490966797,129.53173828125,121.2652816772461,183.93069458007812,-117.24634552001953,89.6740951538086,-30.394384384155273,38.188392639160156,-51.03581237792969,-63.00086212158203,-8.31188678741455,-118.4683609008789,48.64055252075195,-169.3745880126953,37.35759353637695,32.54336929321289,-137.1914825439453,-102.81206512451172,14.830449104309082,79.42792510986328,-12.903898239135742,85.71636962890625,67.28526306152344,45.884586334228516,73.17518615722656,-109.88468933105469,57.80695343017578,-101.4208755493164,21.085933685302734,69.07955932617188,-41.617515563964844,-0.6783699989318848,107.74657440185547,-73.26778411865234,58.556976318359375,-161.8878631591797,8.346430778503418,-108.70545196533203,-21.47028350830078,-143.3866424560547,-81.35053253173828,-47.08616256713867,-79.25703430175781,-26.12523078918457,17.53122901916504,-147.33572387695312,-32.461605072021484,136.03268432617188,-95.26606750488281,-90.6822738647461,3.2049520015716553,46.13692092895508,-56.944488525390625,152.42861938476562,35.09841537475586,162.9677734375,-282.3809814453125,-83.15170288085938,43.42438507080078,25.44244956970215
23,83.83233642578125,-23.956743240356445,122.74873352050781,37.877174377441406,-112.55498504638672,51.80439758300781,105.7070541381836,34.4816780090332,-157.3370361328125,6.811524868011475,-68.0958023071289,-129.6441650390625,-18.928543090820312,-64.86805725097656,24.850210189819336,45.143890380859375,44.536468505859375,-182.87216186523438,32.69595718383789,-210.81964111328125,1.944326400756836,24.10309410095215,-99.64933013916016,-64.79368591308594,-39.11406707763672,-53.14990997314453,-54.00603485107422,22.18331527709961,314.7959899902344,178.1280975341797,50.80217742919922,-53.56399154663086,-155.04568481445312,-35.53195571899414,-178.76881408691406,138.94598388671875,-117.81517791748047,-149.5335693359375,-128.32656860351562,-65.84225463867188,69.53201293945312,26.70320701599121,30.617446899414062,39.023067474365234,168.00433349609375,-5.800451278686523,-18.917606353759766,106.89286041259766,-154.0039520263672,125.15438079833984,-78.82373809814453,-30.09206771850586,-100.3228988647461,32.71427917480469,-162.88006591796875,9.399141311645508,13.054656982421875,-42.81667709350586,38.77046585083008,3.8271796703338623,-40.3857307434082,11.75105094909668,-106.50306701660156,-63.97072982788086,-65.59359741210938,25.265439987182617,-124.14263916015625,19.097518920898438,-81.50291442871094,-57.50888442993164,155.02069091796875,-99.03665924072266,-117.3209457397461,18.406675338745117,-39.39643096923828,119.86941528320312,121.50810241699219,-45.85469055175781,-87.36115264892578,-4.927590847015381,-76.29314422607422,57.823638916015625,-20.420366287231445,-21.64704704284668,17.05304527282715,58.50652313232422,-46.91880798339844,-198.6801300048828,-164.0761260986328,91.3471908569336,7.014541149139404,-93.20698547363281,10.812790870666504,-30.785011291503906,-28.893325805664062,-49.16667938232422,-73.54158020019531,119.54718780517578,11.730199813842773
24,-0.9062003493309021,-27.970401763916016,-3.9104299545288086,-1.1370283365249634,-6.9909539222717285,5.450079441070557,11.335315704345703,-5.616214752197266,-2.5543665885925293,-3.190197229385376,-15.197124481201172,-17.24547576904297,-4.133082866668701,-1.2986891269683838,15.99816608428955,-2.5448238849639893,-2.145364284515381,-25.23406219482422,39.08212661743164,3.3217687606811523,1.022071361541748,12.342499732971191,3.6902666091918945,2.571115255355835,-4.39075231552124,11.186811447143555,-3.2747318744659424,-0.018983110785484314,-9.599281311035156,10.33170223236084,-5.642382621765137,-5.941773891448975,8.148606300354004,-0.7009219527244568,8.712469100952148,-13.076367378234863,-6.3458943367004395,-9.948260307312012,-4.088962554931641,0.8865890502929688,5.093169689178467,-11.277839660644531,12.852972030639648,10.075778007507324,-13.898368835449219,-4.786256790161133,-3.931410551071167,6.1317853927612305,-25.503814697265625,-2.1795897483825684,-10.432680130004883,-9.708112716674805,6.296088695526123,17.832612991333008,25.280187606811523,9.586610794067383,22.386348724365234,1.8003813028335571,-0.9673582315444946,-1.5593215227127075,-1.6731170415878296,-10.297012329101562,15.717260360717773,-13.272415161132812,11.06606388092041,4.663674354553223,7.450304985046387,13.542272567749023,19.81260871887207,6.184685230255127,-5.540523529052734,6.771176338195801,-18.001476287841797,-2.6151607036590576,-2.1692309379577637,-11.765802383422852,-4.250094890594482,-5.101010799407959,3.728398323059082,-12.868317604064941,3.0102434158325195,6.549679279327393,7.402803897857666,5.635951042175293,16.965829849243164,-4.443160533905029,-12.71181869506836,-5.299755096435547,3.803030252456665,-1.249407172203064,-10.073193550109863,-11.306991577148438,7.522911548614502,14.357812881469727,-4.913370609283447,23.69887924194336,4.848302841186523,-13.303747177124023,-7.298803329467773
28,-71.8171157836914,20.44989776611328,54.00664520263672,138.657470703125,-20.182544708251953,-60.19384765625,-42.894256591796875,299.26129150390625,328.53240966796875,-20.178964614868164,138.779541015625,-37.61855697631836,-58.02710723876953,53.61699295043945,-73.99409484863281,-23.437557220458984,-24.591815948486328,-10.54942798614502,5.217522144317627,42.372982025146484,-66.08006286621094,-8.176353454589844,-130.21417236328125,5.17223596572876,-98.77632904052734,0.6044379472732544,10.920551300048828,-36.68535232543945,-53.16301727294922,65.34727478027344,-77.70144653320312,-51.023197174072266,121.96805572509766,-34.079811096191406,58.54716110229492,32.579715728759766,-28.012170791625977,-148.89300537109375,-52.32979202270508,-138.09007263183594,16.64384651184082,-93.95597839355469,18.612319946289062,-49.9659309387207,46.02885055541992,-4.272136688232422,3.9972426891326904,23.776914596557617,-62.54180145263672,-128.92486572265625,-24.213449478149414,-31.514909744262695,9.318607330322266,4.569297790527344,17.650192260742188,-33.265987396240234,59.35218811035156,90.09107971191406,-12.687418937683105,41.8702392578125,-19.700658798217773,-14.90992546081543,-92.77690124511719,16.02030372619629,-66.36611938476562,-112.80316162109375,-53.87909698486328,-55.80215835571289,13.419979095458984,-8.00278377532959,-47.589508056640625,9.96603775024414,2.2057745456695557,-10.212465286254883,-44.09186935424805,-109.44868469238281,-26.212059020996094,-40.26266098022461,-78.65799713134766,83.56244659423828,-67.44536590576172,-30.196290969848633,-43.01680374145508,-24.863250732421875,-42.234130859375,-76.39125061035156,-31.11788558959961,-93.20758819580078,37.361907958984375,-60.61372756958008,-25.02773094177246,-33.254188537597656,52.46534729003906,53.10750961303711,-44.18250274658203,-50.718833923339844,-27.40703010559082,-19.30668830871582,37.018306732177734
